aperture_radius_mm,b11_error_units,b3_error_units,b5_error_units,b7_error_units,b9_error_units,bore_error_percent,case_id,conductors,current_a,dot_b11_units,dot_b3_units,dot_b5_units,dot_b7_units,dot_b9_units,dot_bore_field_t,dot_margin_percent,dot_peak_field_t,margin_error_pp,peak_error_percent,reference_radius_mm,roxie_b11_units,roxie_b3_units,roxie_b5_units,roxie_b7_units,roxie_b9_units,roxie_bore_field_t,roxie_margin_percent,roxie_peak_field_t,topology_layers,total_blocks,total_turns
38.74810422398496,0.007668558021439509,1.1949485105931217,-0.004515695436907663,-0.3350453005032614,-0.14005561572384773,0.012954019449413313,2L-0058,CTH_HF|CTH_LF,9092.774584494111,3.6151985580214396,1704.393208510593,177.4126843045631,-7.505965300503261,-2.9012456157238478,2.2692689234628025,69.65708159483327,3.4944430239793864,0.2550815948332712,0.6464004602357853,25.832,3.60753,1703.19826,177.4172,-7.17092,-2.76119,2.268975,69.402,3.472,2,4,18
21.425091382487544,0.008989514127296205,3.0879513829227108,-1.6277670888387377,-1.7254451693196309,-0.5853663874572637,0.09881538976948681,2L-0059,CTH_LF|CTH_LF,4962.251967322918,1.049679514127296,1520.9568113829228,207.27457291116127,19.61502483068037,1.3882736125427364,0.8529520158177648,84.05767697000732,1.3143120779154234,-0.10292302999268088,1.0076912016156978,14.283,1.04069,1517.86886,208.90234,21.34047,1.97364,0.85211,84.1606,1.3012,2,3,8
27.541735559538818,-0.05675776126399307,1.2386838311874726,0.04223345031812187,-0.3688862341220229,-0.22162173256693785,0.010811847170026862,2L-0060,YELLONIN|YELLONOU,4517.87043569257,-0.3520777612639931,1929.1912538311874,328.8154234503181,40.795953765877975,1.6814382674330621,0.7836357163366192,82.99768261992733,1.3265007424901272,0.044682619927328915,0.3784141120035774,18.361,-0.29532,1927.95257,328.77319,41.16484,1.90306,0.783551,82.953,1.3215,2,3,9
22.322894517139698,0.01666889573276764,3.7609283134911493,1.9678441830353108,0.6645022245360224,0.1566898347861656,0.036333170521895844,2L-0061,CTH_HF|CTH_HF,10459.347719008481,1.9834188957327676,1710.1050483134911,349.8924641830353,75.10148222453603,14.713979834786166,1.2687948259550073,79.08251899700655,2.270432492652104,-0.1019810029934547,0.7737457901510826,14.882,1.96675,1706.34412,347.92462,74.43698,14.55729,1.268334,79.1845,2.253,2,3,6
22.90832611392009,-0.03559281824549432,1.07882636027216,-0.18644440606530566,-0.36562972083125844,-0.16490725504335302,0.017027610975548623,2L-0062,CTH_HF|CTH_LF,7315.147386563943,-2.7693428182454944,1425.0482063602722,172.62011559393468,1.9654202791687414,-7.851337255043353,1.8509911259096978,77.55752170437624,2.6582574431651596,0.37072170437623697,0.6420112507159106,15.272,-2.73375,1423.96938,172.80656,2.33105,-7.68643,1.850676,77.1868,2.6413,2,3,13
22.299450569959276,0.06796474861354818,-3.9912855619877803,-1.0094231701619947,-0.31444184297578737,-0.05353651802788839,-0.007991861128638898,2L-0063,CTH_LF|CTH_LF,4501.8303852486315,0.2982647486135482,201.02920443801221,149.567566829838,14.996728157024213,-11.473596518027888,1.3784438278787368,82.58789278946837,1.5729289576648815,-0.07030721053162381,0.5902000169394007,14.866,0.2303,205.02049,150.57699,15.31117,-11.42006,1.378554,82.6582,1.5637,2,4,16
27.9147435473092,0.053392276906682135,1.0001290140182846,0.6094728991026273,0.3120077612461003,0.13919115335764332,0.0051889574186098665,2L-0064,YELLONIN|YELLONOU,5258.312974166673,5.066212276906682,1351.8242990140184,228.95763289910263,56.9689577612461,16.912831153357644,1.0119815085649166,78.84984972642441,1.6849689461356123,0.06094972642441121,0.5351399842250828,18.61,5.01282,1350.82417,228.34816,56.65695,16.77364,1.011929,78.7889,1.676,2,4,12
30.376259704946964,0.07537838618059833,1.945422368512709,0.5943680875039661,0.0942014531254749,0.08035752466740576,0.02109648868814969,2L-0065,CTH_HF|CTH_HF,11895.191624598563,5.070408386180598,1555.4752923685128,196.83066808750397,21.048551453125476,7.662887524667406,1.7041884480922505,74.44253310440317,2.8873603861736408,-0.20286689559682713,1.2398452375049405,20.251,4.99503,1553.52987,196.2363,20.95435,7.58253,1.703829,74.6454,2.852,2,4,9
35.78216600434875,-0.03414019669571111,2.2913061197216393,0.5073857897132257,-0.19955593166483965,-0.15393353558552114,0.0297594054638344,2L-0066,CTH_HF|CTH_LF,7047.815628208207,4.390329803304289,1866.8260661197216,295.1024857897132,40.51575406833516,9.24685646441448,1.1629659887998036,80.32050982065013,2.030195245806105,0.19200982065012795,0.6242687255206871,23.855,4.42447,1864.53476,294.5951,40.71531,9.40079,1.16262,80.1285,2.0176,2,5,11
22.910028087542862,0.08890312803354394,0.7810777183135542,-0.3689724925395055,-0.28162785094620446,0.02502407690283226,0.0059245860382766274,2L-0067,CTH_LF|CTH_LF,3529.879041963024,4.269043128033544,1152.7521677183136,26.717007507460494,-28.969347850946203,-2.5299359230971676,0.7612270968824979,87.96158051466521,1.0241719899294355,-0.10271948533478792,1.3028674509827478,15.273,4.18014,1151.97109,27.08598,-28.68772,-2.55496,0.761182,88.0643,1.011,2,5,11
35.08556737024388,0.11785741873206934,-0.3573750773930442,-1.3072483956315324,-0.4481721128582983,0.1119147367454354,0.023273121348707716,2L-0068,YELLONIN|YELLONOU,7340.549412010856,2.280867418732069,1286.9384149226069,40.13325160436847,-27.2611321128583,-3.8298352632545645,2.22959077463151,65.7510702910118,3.026102672305696,0.28597029101179317,0.5750688748237148,23.39,2.16301,1287.29579,41.4405,-26.81296,-3.94175,2.229072,65.4651,3.0088,2,6,21
28.252474288993273,0.05121075243130324,2.4756387967890987,1.482525006774722,0.6145097706577332,0.2023294685810484,0.021360587293202553,2L-0069,CTH_HF|CTH_HF,8216.429610388339,4.5050807524313035,1719.689798796789,358.78468500677474,84.49267977065773,20.348949468581047,1.209532308028384,81.2873732944999,2.180968206118423,-0.07252670550009555,0.5935245661373034,18.835,4.45387,1717.21416,357.30216,83.87817,20.14662,1.209274,81.3599,2.1681,2,2,9
32.01669776717593,0.12060274652254055,1.068496321155635,-0.27291022691232314,-0.254994714065937,0.06615962103941553,0.01475521359192746,2L-0070,CTH_HF|CTH_LF,5375.848643226571,7.48650274652254,1417.1895763211555,41.94087977308768,-34.184204714065935,0.8144696210394156,0.8651466354010607,85.78484179939305,1.2821430911955034,-0.00465820060695421,0.9720500232716462,21.344,7.3659,1416.12108,42.21379,-33.92921,0.74831,0.865019,85.7895,1.2698,2,4,10
26.68553858808511,0.0028291237485902343,1.364984889359107,-0.6150449156691877,-0.5127567342111838,-0.09842985517074432,0.02853788619872144,2L-0071,CTH_LF|CTH_LF,4262.558891795858,7.49616912374859,948.7953548893591,-56.84785491566919,-20.232056734211184,12.246390144829256,1.1042230320087785,83.99557395970591,1.4264860733654985,-0.12152604029408565,1.1190241274189,17.79,7.49334,947.43037,-56.23281,-19.7193,12.34482,1.103908,84.1171,1.4107,2,5,15
30.59774569807344,-0.2546920073520813,4.598377617863207,1.432709102021363,-0.13999581701604313,-0.39433863938690905,0.07060216222087301,2L-0072,YELLONIN|YELLONOU,7670.638427265029,1.3287179926479187,1720.7591476178632,309.9669691020214,56.72990418298396,9.58000136061309,1.1159543320143737,71.21612021530132,1.9872245881961252,0.2664202153013093,0.29396326820052443,20.398,1.58341,1716.16077,308.53426,56.8699,9.97434,1.115167,70.9497,1.9814,2,4,9
24.192518074803594,0.02089806035596231,3.0042436927960807,1.612657239298187,0.5776010497068,0.14983644706799382,0.028833596922283017,2L-0073,CTH_HF|CTH_HF,10971.96937251071,2.302318060355962,1584.1241636927962,315.4458672392982,69.5505910497068,14.564036447067993,1.5838235416585804,76.1635996645842,2.7091682429421,-0.09680033541580713,0.6302742345330823,16.128,2.28142,1581.11992,313.83321,68.97299,14.4142,1.583367,76.2604,2.6922,2,4,8
29.98937979533807,0.12632536989578558,1.454620721897868,-1.8003694723660413,-0.9207617308464662,0.00779636715032872,0.08288067967781415,2L-0074,CTH_HF|CTH_LF,6553.401394230178,6.028005369895785,1010.7599907218979,-12.164069472366041,-2.9134517308464662,13.91506636715033,1.5578020477248666,80.95007597202222,2.06039443102426,0.17677597202221307,0.634679643658288,19.993,5.90168,1009.30537,-10.3637,-1.99269,13.90727,1.556512,80.7733,2.0474,2,6,15
37.70061658392891,0.0031334841874679498,0.24093016128267664,-0.23452918323528138,-0.23973668787926883,-0.060613687785674664,-0.00447331290976706,2L-0075,CTH_LF|CTH_LF,5239.58986051546,4.487303484187468,1877.7489401612827,238.67864081676473,17.20188331212073,6.402856312214325,1.0224452607780958,80.9115198697857,1.6775725671697732,-0.08868013021429988,0.6885881501574513,25.134,4.48417,1877.50801,238.91317,17.44162,6.46347,1.022491,81.0002,1.6661,2,4,13
26.216857887362508,0.06853334904125763,1.7977696431989898,1.2203124392617042,0.5631652266374374,0.21301087567065125,0.0065520382217835104,2L-0076,YELLONIN|YELLONOU,3894.441338017959,6.8273333490412575,1831.612279643199,400.5239924392617,99.39929522663743,26.123250875670653,0.42779702758838095,85.98184367787078,0.8431431785909047,0.0843436778707769,-0.08968140882750045,17.478,6.7588,1829.81451,399.30368,98.83613,25.91024,0.427769,85.89750000000001,0.8439,2,2,6
24.24526008307671,-0.055198213464077384,1.6906292015094095,0.13629945242081476,-0.30485272091964255,-0.18683687400449056,0.02677829460193352,2L-0077,CTH_HF|CTH_HF,5680.803068958861,-3.5121382134640773,1657.2260192015094,244.3401594524208,15.817377279080356,-7.09508687400449,1.2237396088695554,85.05679766827758,1.8718760447288794,-0.06710233172242397,0.6655576622145433,16.164,-3.45694,1655.53539,244.20386,16.12223,-6.90825,1.223412,85.1239,1.8595,2,2,11
27.180167612585663,0.07407404664226025,1.4382879958147896,-0.07506730679206441,-0.21669682695140935,0.022570612232431397,0.018488858704178938,2L-0078,CTH_HF|CTH_LF,9107.937468415115,4.918144046642261,1416.6221479958149,106.74057269320794,-8.37625682695141,2.6859206122324313,2.1202539382899035,72.92176406642487,3.0571492272619314,0.2784640664248741,1.0494224651924215,18.12,4.84407,1415.18386,106.81564,-8.15956,2.66335,2.119862,72.6433,3.0254,2,4,13
26.888475524934847,-0.09627246922105082,0.715268422229201,-0.03942732970722318,-0.3406664789505953,-0.24059963912540838,0.00010355102261606723,2L-0079,CTH_LF|CTH_LF,6744.062019740815,-4.084932469221051,2125.8220984222294,418.0855026702928,61.648233521049406,0.5229303608745917,0.9627949969830327,78.89971589179781,1.714319512748284,-0.1627841082021888,1.2174241452609078,17.926,-3.98866,2125.10683,418.12493,61.9889,0.76353,0.962794,79.0625,1.6937,2,2,7
23.836954430173314,0.024395987403385,-2.3650822200777952,-0.42287190455203927,-0.19206930131720412,-0.2301394766958751,-0.0059358403428414475,2L-0080,YELLONIN|YELLONOU,6965.146640759656,-3.710364012596615,187.3954777799222,145.52257809544795,81.99761069868279,-15.031129476695876,1.7647172429837445,73.5471463762973,2.0979176734722755,-0.008753623702702384,0.053303771092881425,15.891,-3.73476,189.76056,145.94545,82.18968,-14.80099,1.764822,73.55590000000001,2.0968,2,4,13
37.76221031455554,0.024706025980745228,0.7944167738319265,-0.2652664279015511,-0.26657546550915967,-0.03523446355572646,0.01641746799819613,2L-0081,CTH_HF|CTH_HF,9359.452057590259,2.4071760259807453,1581.997116773832,122.26213357209845,-12.61462546550916,-1.0050644635557264,2.5128414772270524,72.27070143481565,3.6685163252697497,-0.1348985651843435,0.7059494144545371,25.175,2.38247,1581.2027,122.5274,-12.34805,-0.96983,2.512429,72.40559999999999,3.6428,2,5,19
20.455172388849675,0.05273104971817677,2.5663658516236865,1.438439574632099,0.572949888979025,0.18853772271264901,0.01647382093003933,2L-0082,CTH_HF|CTH_LF,6670.850433302889,2.948371049718177,1184.9338258516236,209.0870795746321,48.768309888979026,12.253777722712648,1.0997911477823288,81.27811055913524,1.7074700468546828,0.32311055913524456,0.8487417668585904,13.637,2.89564,1182.36746,207.64864,48.19536,12.06524,1.09961,80.955,1.6931,2,3,9
24.162013525724117,-0.013339151260675752,2.12237700939977,-0.16572476583937146,-0.6133019064377585,-0.26062828850880404,0.035287096285231793,2L-0083,CTH_LF|CTH_LF,4319.181232483125,1.3993008487393241,1580.3194570093997,232.42539523416062,27.36886809356224,3.2112117114911958,0.7551513769967928,85.72636364360726,1.1946646953349622,-0.07453635639274125,0.8070791777033314,16.108,1.41264,1578.19708,232.59112,27.98217,3.47184,0.754885,85.8009,1.1851,2,3,9
29.5163792862408,-0.04866495166899165,0.44648931266669933,-0.05165154125029403,-0.1637758521498398,-0.11088154423322694,0.009276998979358035,2L-0084,YELLONIN|YELLONOU,6740.869575153672,-1.5645749516689917,1646.9853793126667,282.9107084587497,45.26767414785016,3.628108455766773,1.55897661282873,70.61954641716909,2.511312715739033,-0.091253582830916,0.46858360293779394,19.678,-1.51591,1646.53889,282.96236,45.43145,3.73899,1.558832,70.7108,2.4996,2,4,14
31.74234972962759,0.012352101437490326,0.9830325792358963,-0.5024096383701817,-0.264758277387549,0.0010378822342431704,0.022354563733831462,2L-0085,CTH_HF|CTH_HF,5114.1670377075425,2.8114521014374905,1409.145842579236,73.23766036162982,5.812511722612451,9.181067882234244,1.0582135061427542,87.48229034823079,1.5138143546573424,-0.07660965176920342,0.9276854895221258,21.162,2.7991,1408.16281,73.74007,6.07727,9.18003,1.057977,87.5589,1.4999,2,4,12
38.74685624939763,0.0906281822951831,1.0126610911740954,0.7976803769402068,0.4368843116435386,0.2077817200070342,6.086588188431414e-05,2L-0086,CTH_HF|CTH_LF,6621.692283246339,7.9238581822951835,1743.889141091174,348.11546037694023,85.15896431164354,24.784261720007034,0.8407235117134682,80.88749681401285,1.6966844929091731,0.2254968140128426,1.0894001971623704,25.831,7.83323,1742.87648,347.31778,84.72208,24.57648,0.840723,80.662,1.6784,2,3,10
29.144346193019945,-0.04168310292385424,-0.9720849173986608,-0.9946176290097929,-0.16737085021861198,-0.047521586938068516,-0.004617983262897479,2L-0087,CTH_LF|CTH_LF,3187.8507004831204,-2.243593102923854,928.7090250826013,0.9779723709902072,12.266659149781388,0.7982384130619314,0.9680312944123479,86.93859193965797,1.2096050065731916,-0.0623080603420334,0.6829537683695326,19.43,-2.20191,929.68111,1.97259,12.43403,0.84576,0.968076,87.0009,1.2014,2,6,18
36.76330298195203,0.07198657477510384,-0.45605136551898795,-0.48470985571475467,-0.15781304665593865,0.05727567378390952,-0.006177142505535677,2L-0088,YELLONIN|YELLONOU,6394.358067833491,5.854476574775104,1707.567428634481,149.86745014428524,-17.73560304665594,-1.7660743262160905,1.5234848863539856,72.41542120229823,2.345514460447911,-0.08687879770177176,0.47611636600029894,24.509,5.78249,1708.02348,150.35216,-17.57779,-1.82335,1.523579,72.5023,2.3344,2,4,16
27.799198817124427,-0.06704352667758462,1.3976494422756787,0.26791465956867455,-0.16514224913463948,-0.15381619713127703,0.019581297542249847,2L-0089,CTH_HF|CTH_HF,6669.0249017231,-3.5293235266775844,1496.8211994422757,230.45852465956867,24.19972775086536,-4.002406197131277,1.6440718675783508,81.12526137969486,2.4463879636033714,-0.08383862030514422,0.6495500536234392,18.533,-3.46228,1495.42355,230.19061,24.36487,-3.84859,1.64375,81.2091,2.4306,2,4,15
28.507158623588307,0.06499099911767026,1.3859764786882351,-0.18356430191845163,-0.3721289456577601,-0.06716082755487385,0.01902303184713755,2L-0090,CTH_HF|CTH_LF,7059.605346348601,2.4393809991176703,1590.4878564786882,126.66263569808154,-26.74286894565776,-8.748310827554874,1.400772418702401,80.65291541063316,2.069458840687515,-0.00938458936684583,1.1811881233811694,19.005,2.37439,1589.10188,126.8462,-26.37074,-8.68115,1.400506,80.6623,2.0453,2,3,11
28.48761336582589,-0.02049615941084726,1.2724326956636105,0.3838933435743854,0.035604442758724986,-0.03587761952414592,0.03655992619392807,2L-0091,CTH_LF|CTH_LF,6802.833003916299,0.6158038405891527,1577.6971626956636,253.1219233435744,38.11781444275873,4.573852380475854,1.261731119381106,76.52133269558348,2.0095457972157997,-0.12136730441652333,0.7846831443803465,18.992,0.6363,1576.42473,252.73803,38.08221,4.60973,1.26127,76.6427,1.9939,2,5,11
30.53254277259437,-0.026385468641830112,0.9044226397206785,0.1241578123320437,-0.21286169534550226,-0.1318380416674707,0.001484968648194472,2L-0092,YELLONIN|YELLONOU,4049.7210674321873,0.9411445313581699,1837.1526826397208,264.225707812332,17.839318304654498,-1.8345880416674707,0.7772545418148703,84.18098448603516,1.2750628473431591,-0.061415513964846014,0.6125500941496898,20.355,0.96753,1836.24826,264.10155,18.05218,-1.70275,0.777243,84.2424,1.2673,2,4,11
31.14573460127102,0.08162701463312416,1.7000006563787338,0.7437292268227225,0.40080846924024627,0.19555999564803983,0.05211399441956264,2L-0093,CTH_HF|CTH_HF,6864.0423710006235,5.970167014633124,1218.4501706563788,211.99060922682273,59.35277846924025,18.86653999564804,1.1324628642320564,84.00763432112937,1.8861292024149336,-0.11736567887062677,1.1220889135177825,20.764,5.88854,1216.75017,211.24688,58.95197,18.67098,1.131873,84.125,1.8652,2,4,12
26.32530499240237,-0.00012115648776245269,1.9355201040937118,0.49167466574837704,-0.04386562191036347,-0.05890810384647438,0.03580055890788685,2L-0094,CTH_HF|CTH_LF,5107.044680903286,0.6861988435122376,1266.7520201040936,155.03783466574836,11.040254378089637,-0.9530681038464743,1.191915559721326,85.26041872034659,1.7231264281628602,0.005618720346589612,1.0335050227417295,17.55,0.68632,1264.8165,154.54616,11.08412,-0.89416,1.191489,85.2548,1.7055,2,5,14
26.87441584895692,-0.020405499204110167,0.3039170679564904,-0.8061977467021677,-0.6824360762169466,-0.2250560162258286,0.0033123563526951095,2L-0095,CTH_LF|CTH_LF,7086.625849017928,-0.5420854992041102,1825.2389870679565,244.31346225329784,14.619013923783054,-1.7417260162258286,1.1473560032606587,77.61472390644649,1.8284286076865404,-0.10587609355351901,0.7398681920958907,17.916,-0.52168,1824.93507,245.11966,15.30145,-1.51667,1.147318,77.7206,1.815,2,3,8
33.31998334437432,0.012985620288654243,1.0734626802268394,0.6746525402318184,0.25860687822309103,0.07096672318325936,0.002021780547435474,2L-0096,YELLONIN|YELLONOU,3656.7857572821085,2.479075620288654,1861.5702926802269,367.0269425402318,74.24264687822308,14.40059672318326,0.5575042712850273,85.66645818357179,1.0424607291614871,0.15755818357179407,0.2655313226399022,22.213,2.46609,1860.49683,366.35229,73.98404,14.32963,0.557493,85.5089,1.0397,2,4,10
23.14675577713405,0.04679804004827948,0.2736894759934785,-0.7987377280829691,-0.15425562248044855,0.07666982673009337,0.05588976079805289,2L-0097,CTH_HF|CTH_HF,7804.46185123988,1.8245380400482796,749.4224494759935,-43.82801772808297,-16.892555622480447,1.3730198267300933,2.3352554396310437,78.06213357593516,2.8345609764448816,-0.18156642406484025,1.2198606072304603,15.431,1.77774,749.14876,-43.02928,-16.7383,1.29635,2.333951,78.2437,2.8004,2,6,17
27.66930857376628,0.04993577072912592,1.8479998000786964,-0.68836973435765,-0.7872663502074411,-0.1965480063463615,0.041878795689687325,2L-0098,CTH_HF|CTH_LF,8893.471960140037,2.259335770729126,1573.0545098000787,168.09914026564235,3.6137636497925594,0.8941419936536384,1.9387205729507622,73.69008120662477,2.885461052922313,0.22858120662476722,0.6544477246420354,18.446,2.2094,1571.20651,168.78751,4.40103,1.09069,1.937909,73.4615,2.8667,2,3,12
20.701875597027172,-0.03793000594501254,2.788877465404539,1.3794618108961458,0.3422675167167739,0.00862659620865891,0.01394380756037073,2L-0099,CTH_LF|CTH_LF,6123.110664636278,-0.02770000594501254,1829.7600974654044,365.1713918108961,69.41623751671678,10.048046596208659,0.706942560967112,83.11453444924483,1.2720822252344466,-0.09586555075516401,0.9348746516263278,13.801,0.01023,1826.97122,363.79193,69.07397,10.03942,0.706844,83.21039999999999,1.2603,2,2,5
